respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.37,0.36
26708,0.16,0.13
26709,0.5,0.77
26710,0.53,0.92
26711,0.4,0.62
26712,0.83,0.91
26713,0.33,0.55
26714,0.04,0.09
26715,0.0,0.07
26716,0.19,0.93
26717,0.18,0.59
26718,0.43,0.68
26719,0.15,0.84
26720,0.18,0.27
26721,0.57,0.72
26722,0.04,0.33
26723,0.82,0.64
26724,0.02,0.43
26725,0.05,0.12
26726,0.12,0.29
26727,0.66,0.87
26728,0.37,0.55
26729,0.06,0.46
26730,0.09,0.21
26731,0.04,0.56
26732,0.2,0.16
26733,0.49,0.88
26734,0.65,0.55
26735,0.19,0.44
26736,0.09,0.34
26737,0.14,0.12
26738,0.45,0.7
26739,0.15,0.53
26740,0.28,0.34
26741,0.11,0.67
26742,0.19,0.34
26743,0.14,0.52
26744,0.25,0.77
26745,0.16,0.61
26746,0.14,0.46
26747,0.03,0.06
26748,0.16,0.32
26749,0.06,0.76
26750,0.38,0.9
26751,0.8,0.84
26752,0.22,0.37
26753,0.32,0.48
26754,0.03,0.66
26755,0.08,0.12
26756,0.03,0.02
26757,0.47,0.66
26758,0.25,0.59
26759,0.04,0.16
26760,0.08,0.17
26761,0.46,0.64
26762,0.28,0.75
26763,0.48,0.86
26764,0.56,0.83
26765,0.04,0.36
26766,0.13,0.33
26767,0.53,0.73
26768,0.06,0.54
26769,0.24,0.36
26770,0.04,0.36
26771,0.12,0.39
26772,0.21,0.56
26773,0.08,0.59
26774,0.07,0.58
26775,0.08,0.61
26776,0.42,0.45
26777,0.18,0.83
26778,0.16,0.2
26779,0.15,0.64
26780,0.12,0.75
26781,0.16,0.47
26782,0.16,0.43
26783,0.07,0.21
26784,0.37,0.78
26785,0.62,0.65
26786,0.08,0.22
26787,0.13,0.52
26788,0.15,0.75
26789,0.02,0.37
26790,0.02,0.21
26791,0.04,0.1
26792,0.2,0.65
26793,0.29,0.89
26794,0.44,0.9
26795,0.28,0.89
26796,0.01,0.03
26797,0.12,0.56
26798,0.31,0.52
26799,0.4,0.62
26800,0.21,0.99
26801,0.2,0.31
26802,0.07,0.33
26803,0.13,0.41
26804,0.1,0.3
26805,0.21,0.26
26806,0.12,0.88
26807,0.3,0.77
26808,0.06,0.54
26809,0.49,0.15
26810,0.09,0.19
26811,0.04,0.28
26812,0.33,0.79
26813,0.37,0.46
26814,0.0,0.6
26815,0.0,0.02
26816,0.18,0.22
26817,0.13,0.55
26818,0.12,0.28
26819,0.35,0.22
26820,0.12,0.25
26821,0.11,0.38
26822,0.23,0.77
26823,0.26,0.41
26824,0.04,0.57
26825,0.57,0.7
26826,0.19,0.61
26827,0.05,0.28
26828,0.08,0.31
26829,0.56,0.89
26830,0.01,0.58
26831,0.1,0.59
26832,0.08,0.85
26833,0.11,0.29
26834,0.25,0.51
26835,0.34,0.8
26836,0.29,0.68
26837,0.43,0.2
26838,0.24,0.58
26839,0.16,0.63
26840,0.28,0.49
26841,0.44,0.78
26842,0.17,0.33
26843,0.01,0.01
26844,0.07,0.4
26845,0.01,0.69
26846,0.23,0.77
26847,0.59,0.2
26848,0.16,0.72
26849,0.42,0.61
26850,0.66,0.53
26851,0.09,0.14
26852,0.01,0.02
26853,0.19,0.45
26854,0.12,0.19
26855,0.31,0.83
26856,0.03,0.26
26857,0.57,0.21
26858,0.21,0.53
26859,0.02,0.09
26860,0.23,0.26
26861,0.17,0.25
26862,0.05,0.38
26863,0.18,0.51
26864,0.48,0.12
26865,0.08,0.05
26866,0.09,0.58
26867,0.2,0.4
26868,0.57,0.8
26869,0.12,0.34
26870,0.82,0.72
26871,0.14,0.41
26872,0.2,0.6
26873,0.08,0.39
26874,0.06,0.24
26875,0.33,0.69
26876,0.06,0.29
26877,0.26,0.33
26878,0.24,0.48
26879,0.03,0.29
26880,0.14,0.23
26881,0.01,0.05
26882,0.0,0.02
26883,0.14,0.41
26884,0.31,0.54
26885,0.23,0.64
26886,0.36,0.79
26887,0.62,0.85
26888,0.73,0.89
26889,0.07,0.28
26890,0.31,0.53
26891,0.67,0.8
26892,0.19,0.62
26893,0.04,0.07
26894,0.29,0.44
26895,0.12,0.88
26896,0.05,0.03
26897,0.08,0.28
26898,0.44,0.52
26899,0.08,0.3
26900,0.08,0.23
26901,0.24,0.61
26902,0.07,0.46
26903,0.29,0.25
26904,0.29,0.47
26905,0.24,0.55
26906,0.04,0.53
26907,0.12,0.53
26908,0.04,0.5
26909,0.15,0.23
26910,0.21,0.52
26911,0.16,0.29
26912,0.47,0.9
26913,0.46,0.72
26914,0.03,0.16
26915,0.09,0.56
26916,0.07,0.3
26917,0.06,0.15
26918,0.76,0.89
26919,0.11,0.59
26920,0.0,0.05
26921,0.18,0.83
26922,0.06,0.71
26923,0.21,0.51
26924,0.77,0.81
26925,0.29,0.78
26926,0.51,0.71
26927,0.61,0.77
26928,0.1,0.63
26929,0.24,0.39
26930,0.59,0.83
26931,0.12,0.29
26932,0.23,0.76
26933,0.01,0.57
26934,0.38,0.64
26935,0.18,0.51
26936,0.45,0.15
26937,0.17,0.78
26938,0.03,0.03
26939,0.03,0.31
26940,0.14,0.33
26941,0.11,0.53
26942,0.43,0.66
26943,0.03,0.51
26944,0.01,0.05
26945,0.17,0.55
26946,0.06,0.73
26947,0.28,0.61
26948,0.04,0.24
26949,0.04,0.27
26950,0.01,0.35
26951,0.1,0.44
26952,0.63,0.81
26953,0.62,0.89
26954,0.05,0.04
26955,0.04,0.82
26956,0.16,0.57
26957,0.2,0.79
26958,0.21,0.82
26959,0.33,0.53
26960,0.05,0.04
26961,0.26,0.41
26962,0.15,0.5
26963,0.27,0.45
26964,0.02,0.14
26965,0.47,0.89
26966,0.17,0.36
26967,0.24,0.58
26968,0.15,0.88
26969,0.03,0.3
26970,0.64,0.67
26971,0.02,0.18
26972,0.13,0.36
26973,0.12,0.2
26974,0.32,0.43
26975,0.08,0.41
26976,0.64,0.5
26977,0.21,0.69
26978,0.14,0.7
26979,0.66,0.82
26980,0.05,0.17
26981,0.2,0.44
26982,0.67,0.85
26983,0.3,0.49
26984,0.09,0.29
26985,0.06,0.12
26986,0.01,0.4
26987,0.02,0.12
26988,0.06,0.07
26989,0.46,0.91
26990,0.06,0.08
26991,0.27,0.65
26992,0.34,0.54
26993,0.13,0.92
26994,0.33,0.39
26995,0.23,0.56
26996,0.29,0.38
26997,0.03,0.13
26998,0.05,0.02
26999,0.24,0.57
27000,0.01,0.4
27001,0.25,0.85
27002,0.06,0.45
27003,0.13,0.31
27004,0.21,0.34
27005,0.7,0.77
27006,0.7,0.82
27007,0.04,0.2
27008,0.12,0.27
27009,0.07,0.55
27010,0.0,0.03
27011,0.18,0.36
27012,0.43,0.63
27013,0.16,0.6
27014,0.21,0.51
27015,0.16,0.46
27016,0.15,0.36
27017,0.55,0.86
27018,0.0,0.17
27019,0.85,0.9
27020,0.22,0.3
27021,0.31,0.68
27022,0.06,0.11
27023,0.21,0.31
27024,0.11,0.36
27025,0.25,0.29
27026,0.14,0.49
27027,0.18,0.67
27028,0.38,0.94
27029,0.15,0.53
27030,0.28,0.42
27031,0.32,0.68
27032,0.24,0.57
27033,0.41,0.58
27034,0.05,0.45
27035,0.2,0.55
27036,0.1,0.46
27037,0.62,0.7
27038,0.0,0.03
27039,0.41,0.9
27040,0.16,0.41
27041,0.05,0.5
27042,0.06,0.4
27043,0.58,0.71
27044,0.04,0.11
27045,0.23,0.76
27046,0.08,0.25
27047,0.55,0.59
27048,0.14,0.58
27049,0.31,0.7
27050,0.29,0.65
27051,0.2,0.53
27052,0.13,0.29
27053,0.78,0.92
27054,0.07,0.08
27055,0.13,0.82
27056,0.31,0.37
27057,0.03,0.07
27058,0.84,0.77
27059,0.02,0.1
27060,0.06,0.3
27061,0.08,0.52
27062,0.05,0.44
27063,0.05,0.69
27064,0.15,0.48
27065,0.24,0.45
27066,0.06,0.6
27067,0.65,0.77
27068,0.32,0.88
27069,0.73,0.8
27070,0.0,0.06
27071,0.29,0.06
27072,0.18,0.74
27073,0.18,0.86
27074,0.16,0.24
27075,0.34,0.61
27076,0.54,0.53
27077,0.01,0.08
27078,0.19,0.73
27079,0.18,0.77
27080,0.07,0.15
27081,0.05,0.85
27082,0.45,0.71
27083,0.22,0.34
27084,0.73,0.55
27085,0.02,0.04
27086,0.11,0.27
27087,0.11,0.19
27088,0.51,0.74
27089,0.31,0.34
27090,0.41,0.64
27091,0.61,0.33
27092,0.08,0.27
27093,0.22,0.26
27094,0.0,0.07
27095,0.25,0.71
27096,0.06,0.39
27097,0.34,0.52
27098,0.68,0.87
27099,0.35,0.72
27100,0.09,0.57
27101,0.16,0.76
27102,0.13,0.76
27103,0.02,0.11
27104,0.42,0.59
27105,0.09,0.4
27106,0.49,0.82
27107,0.45,0.74
27108,0.22,0.45
27109,0.09,0.11
27110,0.08,0.29
27111,0.04,0.68
27112,0.36,0.65
27113,0.07,0.04
27114,0.28,0.32
27115,0.55,0.65
27116,0.11,0.96
27117,0.09,0.25
27118,0.21,0.73
27119,0.04,0.35
27120,0.09,0.92
27121,0.05,0.73
27122,0.07,0.71
27123,0.04,0.18
27124,0.17,0.21
27125,0.06,0.07
27126,0.42,0.15
27127,0.13,0.28
27128,0.33,0.63
27129,0.34,0.56
27130,0.07,0.24
27131,0.07,0.1
27132,0.34,0.78
27133,0.21,0.7
27134,0.81,0.79
27135,0.12,0.41
27136,0.08,0.56
27137,0.24,0.38
27138,0.23,0.46
27139,0.08,0.29
27140,0.78,0.95
27141,0.6,0.83
27142,0.02,0.17
27143,0.4,0.51
27144,0.14,0.03
27145,0.7,0.74
27146,0.04,0.61
27147,0.23,0.24
27148,0.11,0.04
27149,0.47,0.05
27150,0.4,0.79
27151,0.16,0.82
27152,0.04,0.12
27153,0.39,0.61
27154,0.68,0.86
27155,0.22,0.67
27156,0.01,0.27
27157,0.05,0.68
27158,0.18,0.35
27159,0.06,0.05
27160,0.16,0.36
